"CreditScore","Geography","Gender","Age","Tenure","Balance","NumOfProducts","HasCrCard","IsActiveMember","EstimatedSalary","Exited","expenditure_1","expenditure_2","expenditure_3","expenditure_4","expenditure_5","expenditure_6","expenditure_7","expenditure_8","expenditure_9","expenditure_10","event_1","event_2","event_3","event_4","event_5","event_6","event_7","event_8","event_9","event_10","year"
544,"Germany","Male",36,9,110529.86,1,1,1,127394.67,0,30,13,-4,35,-42,-40,-37,48,17,-46,1,1,1,0,0,0,0,0,0,0,2019
734,"France","Male",31,8,120706.28,1,1,1,58960.49,0,-39,545,-73,-96,-29,82,516,44,1,36,0,0,1,0,1,0,1,0,0,0,2019
664,"Spain","Female",30,1,36574.96,1,1,0,103643.98,1,980,-38,-85,46,51,-65,30,21,-53,6,1,0,1,0,1,0,0,0,0,0,2019
628,"Germany","Male",27,8,108636,1,1,1,119646.7,0,-42,16,-59,90,54,57,-25,-77,18,33,1,1,0,0,1,1,0,0,0,0,2019
716,"France","Female",41,3,-92,1,1,0,28465.86,1,9,30,-80,40,-89,94,19,8,-17,-46,0,0,1,0,0,0,0,0,0,0,2019
686,"Spain","Female",36,5,-71,2,1,1,152979.14,0,-16,455,1914,56,-49,93,-8,-91,-59,36,0,1,0,0,1,1,0,0,0,0,2019
741,"France","Male",36,4,85,2,1,1,190910.02,0,5,-26,43,2464,50,83,46,-74,-5,44,0,0,0,0,1,1,0,0,0,0,2019
626,"Spain","Female",48,1,-84,2,1,1,95794.98,0,-8,540,-56,-74,-63,-91,16,-7,93,-22,1,0,0,1,0,0,0,0,0,0,2019
661,"Germany","Male",43,1,141218.62,1,1,0,189741.78,1,-50,12,1913,2462,-52,3,-29,-59,35,-24,1,1,0,0,0,1,0,0,0,0,2019
718,"Germany","Male",44,8,108315.37,1,1,1,188574.08,0,961,-44,-79,2573,51,58,19,70,-2,-10,1,0,1,0,0,0,0,1,0,0,2019
645,"France","Male",39,5,44,1,0,0,183872.88,1,34,-10,-89,10,-20,-37,-34,18,-38,1,1,1,1,0,0,0,0,0,0,0,2019
575,"Spain","Female",34,5,144820.34,1,0,0,196554.32,0,976,-48,-51,-99,-88,50,11,13,-95,24,1,0,1,0,1,0,1,0,0,0,2019
643,"France","Male",63,1,68498.45,2,1,1,112502.24,1,1018,28,99,-91,89,-74,-16,1081,83,28,1,1,1,1,1,0,0,0,1,0,2019
559,"France","Male",44,5,136929.24,1,1,0,46863,0,-4,6,3,41,33,-95,45,-14,97,44,1,0,0,1,1,1,0,0,0,0,2019
724,"France","Female",55,3,43953.89,1,1,0,65864.4,1,970,6,1958,-89,-47,-25,-46,-78,-5,32,1,1,0,0,1,0,0,0,0,0,2019
446,"Germany","Male",31,8,133033.63,1,1,1,125167.92,0,20,9,-78,31,5087,-45,21,-93,-3,13,1,0,0,0,1,0,0,1,1,0,2019
818,"Spain","Male",38,6,-13,2,1,1,177519.39,0,1037,48,-52,-51,28,27,514,-28,-54,36,1,0,0,0,1,0,0,0,0,0,2019
525,"France","Male",23,0,24,1,1,1,169653.32,0,-20,-10,-81,-85,-25,-84,-16,91,74,26,1,1,1,1,1,0,0,0,0,0,2019
429,"France","Female",36,4,97656.61,1,1,0,118371.55,1,1012,489,-36,23,-95,97,13,47,-45,33,0,0,1,0,1,0,0,0,0,0,2019
598,"Germany","Male",28,4,185104.02,1,1,0,16480.12,0,992,537,-83,2534,-23,68,11,89,-38,17,0,0,1,0,1,0,0,1,0,0,2019
734,"Spain","Female",32,-1,-51,2,1,1,138525.19,1,1002,458,8,20,67,97,49,-44,-73,-26,0,0,0,0,0,0,0,0,0,0,2019
710,"France","Female",52,6,66040.61,2,1,0,14608,0,-13,538,-97,-68,-13,26,-50,19,50,0,1,1,1,1,0,0,0,1,0,0,2019
593,"Germany","Female",41,8,150479.11,2,0,1,81547.38,0,0,498,70,-59,26,-48,13,29,-53,3,1,0,1,0,0,0,0,0,0,0,2019
682,"France","Female",32,0,-7,2,0,0,69608.48,0,1010,-50,-4,-41,-39,12,-30,-21,-68,-33,1,1,0,0,0,0,0,1,0,0,2019
666,"Spain","Male",39,9,-40,2,1,0,68872.8,0,-30,478,-70,19,49,93,-41,32,-89,-38,0,1,1,0,0,0,0,0,0,0,2019
653,"France","Female",37,4,136378.18,1,1,0,81102.81,0,-41,-21,47,68,-68,-24,-25,31,96,28,1,1,1,1,1,0,0,0,0,0,2019
656,"Spain","Male",38,2,250935.09,3,0,1,81053,0,11,478,8,58,-17,-43,21,-36,83,-4,1,0,0,1,0,1,0,1,0,0,2019
558,"France","Male",54,3,146858.81,1,1,1,74149.77,0,996,0,38,71,-63,-16,-21,-74,-72,42,1,1,0,0,1,1,0,0,0,0,2019
521,"Spain","Male",70,0,-69,2,0,0,99502.19,0,9,519,33,-79,-100,17,-44,52,-67,-24,1,1,1,0,0,0,1,1,0,0,2019
606,"Germany","Female",39,6,128523.91,2,1,0,10109.47,0,-48,-26,-49,-71,5012,-40,8,95,-49,-26,1,1,1,0,0,0,0,0,0,0,2019
596,"France","Female",37,9,15,2,1,1,58854.85,0,49,-19,91,-85,74,1410,-10,957,-26,46,1,1,0,0,1,0,0,0,0,0,2019
529,"Spain","Male",37,0,143382.29,2,0,1,84401.46,0,20,540,83,19,-62,87,35,21,-56,-34,0,0,1,0,0,1,0,0,0,0,2019
609,"France","Female",43,1,-43,1,1,0,49712.87,1,998,544,72,16,-93,-74,486,64,-94,31,1,1,1,0,1,0,0,0,0,0,2019
547,"France","Male",57,6,76245.65,1,1,1,133536.53,0,12,535,2020,2560,40,81,25,77,-86,27,0,0,1,0,1,0,0,0,0,0,2019
756,"France","Male",39,4,-96,2,1,0,124614.59,0,17,24,22,-49,-100,64,-17,88,56,7,0,1,1,1,1,0,0,0,0,0,2019
669,"Spain","Female",49,7,-15,2,0,1,98089.69,0,22,-24,-80,-13,12,41,-15,66,-96,-32,1,1,1,0,0,0,0,0,0,0,2019
751,"Germany","Female",32,6,90531.3,2,1,1,42606.69,0,12,-43,58,60,-50,-3,26,26,70,43,1,0,1,1,1,0,0,0,1,0,2019
602,"France","Male",60,2,62297.22,1,1,1,192434.11,0,1045,26,-62,-47,35,1507,22,27,69,-42,1,0,1,1,0,0,0,0,0,0,2019
773,"France","Male",42,4,27,3,0,0,60686.4,0,1016,43,89,18,-36,5,457,18,43,-29,1,1,1,1,0,1,0,0,0,0,2019
484,"France","Female",30,6,-44,2,1,1,49463.44,0,9,19,-39,-54,4983,61,-18,-36,-36,-42,0,1,0,0,0,1,0,0,0,0,2019
640,"Germany","Female",55,0,123427.2,1,1,0,81431.99,0,1049,470,98,81,-35,1440,-39,1005,1,3,1,1,1,0,0,0,0,0,0,0,2019
641,"Spain","Female",41,3,99898.47,1,0,1,22908.56,0,-38,-11,1982,20,32,-45,2,36,-51,42,1,1,1,0,1,0,0,0,0,0,2019
593,"Germany","Male",73,4,161520.36,2,1,1,65531.17,0,32,-48,-84,2494,-73,-29,-22,77,51,-28,1,1,1,1,0,0,0,1,0,0,2019
597,"Spain","Male",41,4,28,2,0,1,141052.85,0,4,504,-90,55,23,49,-18,-76,-12,14,1,1,0,0,1,1,0,0,0,0,2019
727,"Germany","Female",48,10,138290.76,1,1,1,3471.63,1,1000,-42,-42,-14,3,73,14,-77,22,3,0,0,0,0,0,0,0,0,0,0,2019
646,"France","Male",24,6,32,2,1,0,102083.78,0,958,-18,-50,-49,-24,-14,-40,63,20,30,1,1,1,0,1,0,0,0,0,0,2019
462,"Spain","Female",27,4,-19,2,1,0,1801.77,0,-18,-28,1997,-89,5041,23,-34,-92,21,32,1,1,0,0,1,0,0,0,0,0,2019
743,"Germany","Male",35,6,101801.84,1,0,0,85185.44,0,1017,32,-93,-80,42,-31,-17,89,-12,-45,1,1,1,0,0,0,0,1,0,0,2019
733,"Spain","Male",32,8,85,1,1,0,119881.7,0,-25,-47,2066,2421,8,-95,-34,62,18,43,1,1,1,0,1,0,0,0,0,0,2019
407,"Germany","Female",53,4,125511.07,1,1,0,83715.66,1,1013,32,36,-65,68,34,25,40,-22,-9,1,0,1,0,0,1,1,1,0,0,2019
703,"France","Male",44,6,8,2,1,0,23424.78,0,962,-33,-49,54,-15,-89,-44,9,16,17,1,1,1,0,1,0,0,0,0,1,2019
681,"France","Male",31,2,-83,2,0,1,77326.78,0,-23,494,1956,-44,-91,55,4,75,-84,-30,1,1,1,0,0,0,0,1,0,0,2019
465,"France","Female",26,7,49,2,1,0,156149.08,1,968,44,-26,-30,-90,-30,533,-51,-8,23,1,0,0,0,1,0,0,1,0,0,2019
683,"France","Male",29,5,43,2,1,0,108576.97,0,27,-7,2058,19,-28,22,-19,-12,-5,-32,1,1,0,0,0,0,0,0,0,0,2019
617,"Germany","Female",54,3,118432.21,1,1,1,133572.29,1,-12,13,59,-91,-29,72,16,39,38,7,0,0,1,0,1,1,0,0,0,0,2019
669,"France","Male",29,2,-67,1,0,1,102057.86,0,31,2,2081,-22,18,-19,49,-68,-70,15,1,0,0,0,1,0,0,0,0,0,2019
756,"Spain","Female",32,9,178028.55,1,0,0,47247.56,0,-2,462,-100,-67,27,5,45,-29,-29,44,1,0,0,0,1,0,0,0,0,0,2019
646,"Germany","Female",24,2,109165.14,2,1,0,114565.47,0,-49,-31,-16,-8,39,-4,12,-73,-46,-23,1,0,0,0,0,1,1,1,0,0,2019
703,"France","Male",31,6,127844.17,4,0,0,184464.7,1,49,-29,-26,-15,4967,1557,-30,28,16,-27,1,1,1,0,0,0,0,0,0,0,2019
553,"France","Female",45,5,1,2,0,1,151400.33,0,1045,481,-10,51,39,1538,-37,87,-14,-17,1,1,1,0,0,1,0,0,0,0,2019
796,"France","Female",40,8,-9,2,1,1,70606.1,0,1007,532,6,-11,-58,-2,-33,-63,36,-42,1,1,0,0,0,0,0,0,0,0,2019
713,"Germany","Male",34,9,134279.36,2,1,0,147074.67,0,1006,512,1999,-62,-52,96,16,45,-66,21,0,0,1,0,1,0,0,0,0,0,2019
751,"France","Male",37,7,69135.91,2,0,1,105779.18,1,1025,512,10,73,-16,62,29,-49,62,-36,0,0,0,1,0,0,0,1,0,0,2019
711,"France","Male",34,4,100123.77,1,1,0,109495.45,0,1002,7,1946,-63,-100,-24,-13,-62,37,-16,1,1,0,0,0,1,0,0,0,0,2019
708,"France","Female",45,6,-14,1,1,1,137738.45,0,977,451,1971,16,83,-60,-30,-57,-71,-33,1,1,0,0,0,0,0,0,0,0,2019
614,"France","Male",37,1,116162.88,1,1,0,105139.92,0,-39,-26,-76,-50,84,-76,-22,75,-52,-15,1,1,1,0,0,0,1,0,0,0,2019
612,"Spain","Female",42,6,86019.52,2,1,1,113275.46,1,1020,39,16,-6,-37,-71,-31,-7,2,-45,1,1,0,0,0,0,0,1,0,0,2019
695,"France","Female",31,6,123061.95,1,1,0,172531.23,0,1000,-21,-10,46,69,-29,-23,-68,-71,39,1,1,0,0,1,0,0,0,0,0,2019
722,"France","Male",43,1,63519.91,1,1,0,64374.4,0,961,-45,1972,2585,49,27,-42,30,-29,21,1,1,1,0,1,1,0,1,0,0,2019
726,"Germany","Male",57,8,95390.39,1,1,0,28433.44,1,-29,0,31,2561,3,51,1,-98,60,-13,1,1,0,1,0,0,0,0,0,0,2019
718,"France","Male",18,3,133643.67,1,1,1,46940.41,0,38,508,-29,2553,-65,11,-33,68,11,-37,1,1,1,0,0,0,0,0,0,0,2019
842,"France","Female",37,0,106909.81,2,1,0,29332.01,0,35,1,77,-82,10,-90,-49,-7,-18,11,1,1,0,0,1,0,1,1,0,0,2019
718,"Spain","Male",45,3,105215.32,2,1,1,193723.51,0,-41,-38,2000,43,-20,87,-20,-86,-13,-30,0,1,0,0,0,1,0,0,0,0,2019
649,"France","Female",51,1,105177.53,1,1,0,34967.75,1,983,547,-37,91,4947,71,492,88,-1,37,0,1,1,0,1,0,0,0,0,0,2019
656,"France","Male",40,8,102841.42,1,1,0,55662.85,0,1039,22,-77,-77,-32,-9,20,47,-41,6,1,0,1,0,1,0,0,0,0,0,2019
676,"France","Male",18,7,98,2,1,1,55752.12,0,1010,536,6,2473,82,12,-12,-64,7,1,1,1,0,0,0,0,0,0,0,0,2019
683,"France","Male",35,6,112678.95,1,1,0,176962.31,0,-43,523,2027,-64,25,69,-5,22,33,13,0,1,1,0,1,0,0,0,0,0,2019
817,"France","Male",38,8,122285.26,2,1,1,181506.44,0,-6,465,20,-78,43,52,-45,84,57,11,1,1,1,1,1,0,0,0,0,0,2019
628,"Spain","Male",33,1,-24,2,1,0,61995.57,0,-7,-21,-26,59,-54,56,48,-46,-69,-1,1,0,0,0,0,0,0,0,0,0,2019
638,"Spain","Male",32,3,137842.41,2,1,0,98349.13,0,1008,-26,35,-29,-77,-14,-44,-47,-35,21,1,1,0,0,1,0,0,0,1,0,2019
846,"France","Male",49,5,122410.47,1,0,1,59748.19,0,46,41,33,17,-64,1427,-17,-35,59,15,1,1,0,1,1,0,0,0,0,0,2019
658,"France","Male",32,2,101364.11,1,1,1,159840.51,0,-15,-36,-36,65,50,2,-30,-61,85,31,1,1,0,1,1,0,0,0,0,0,2019
636,"Spain","Male",25,6,-96,2,1,1,6656.64,0,1026,-6,-70,-89,-20,40,-3,-25,-56,-10,1,1,0,0,0,0,0,0,0,0,2019
839,"Spain","Male",57,3,101157.06,1,1,0,37141.62,1,1025,32,-100,-70,20,-66,-45,36,-16,-46,1,1,1,0,0,0,1,0,0,0,2019
673,"France","Male",38,10,87052.96,1,0,1,37094.75,0,1049,527,1995,28,-90,1417,22,-25,2,6,1,0,0,0,1,1,0,0,0,0,2019
761,"France","Male",57,6,34,1,1,0,159474.08,1,1020,477,82,-64,3,55,49,-90,-22,-22,1,0,0,0,0,0,0,0,0,0,2019
737,"France","Female",55,9,110062.59,1,0,1,51548.14,0,10,524,-8,94,90,8,-49,43,93,41,1,1,1,1,1,1,0,1,0,0,2019
687,"France","Male",36,7,178046.82,1,0,0,58718.63,0,-24,491,-31,-31,52,-81,27,-77,-33,-35,1,0,0,0,0,0,0,0,0,0,2019
603,"Germany","Male",64,9,126248.64,3,0,0,7861.68,1,-1,23,50,68,-42,43,4,-60,-88,-48,1,1,0,0,0,0,0,0,0,0,2019
657,"France","Female",35,5,100802.77,1,1,0,19199.61,0,-13,486,55,-83,4910,31,45,-41,-21,-46,1,0,0,0,0,0,0,0,0,0,2019
614,"France","Male",42,4,10,2,1,0,178504.29,0,1046,464,93,19,87,1563,-16,1012,83,47,0,1,1,1,1,0,0,1,0,0,2019
751,"France","Female",43,3,-15,2,1,1,189016.14,0,963,-26,88,-53,24,-29,-11,-79,51,41,1,1,0,1,1,0,0,0,0,0,2019
734,"France","Female",40,6,118994.79,1,1,1,156047.64,0,959,-41,30,42,49,-17,14,-59,38,-18,1,0,0,0,0,0,0,0,0,0,2019
691,"France","Male",72,3,140933.26,1,0,1,52875.41,1,984,506,80,-31,96,66,-25,-27,-90,26,0,1,0,0,1,0,0,0,0,0,2019
731,"France","Male",27,4,13,2,0,1,19652.08,0,981,-37,5,9,66,-49,-31,-46,57,-40,1,1,0,1,0,0,0,1,0,0,2019
552,"Germany","Male",32,6,166839.59,1,1,0,139451.98,0,-18,457,1953,51,5032,-11,2,-44,84,42,1,1,0,1,1,0,0,0,0,0,2019
690,"France","Female",34,2,76391.69,1,1,0,128135.29,0,-35,511,2078,-80,-36,13,0,-64,38,-25,1,1,0,0,0,0,0,1,0,0,2019
604,"France","Male",35,6,-86,2,1,1,45206.57,0,-2,45,27,-2,4944,-34,481,61,-45,33,1,1,1,0,1,0,0,0,0,0,2019
772,"Spain","Male",77,8,149161.7,1,1,1,190146.83,0,1049,528,-92,-51,64,1402,-15,-63,13,21,1,1,0,0,1,0,0,0,0,0,2019
514,"France","Male",33,6,-61,2,0,1,158313.87,0,967,516,21,-6,5044,-24,35,18,-35,24,1,0,1,0,1,1,0,0,0,0,2019
661,"France","Male",39,8,93,1,1,1,96669.2,0,32,-40,-60,2579,-27,6,14,-27,84,41,1,0,0,1,1,0,0,1,0,0,2019
795,"France","Male",33,0,126562.81,2,0,1,62163.53,0,1020,-19,73,65,-3,67,16,32,-46,26,0,0,1,0,1,0,0,0,0,0,2019
708,"Germany","Female",55,2,143207.67,1,1,0,88428.41,1,997,31,-88,45,5086,50,-34,-85,11,9,1,1,0,0,1,0,0,0,0,0,2019
782,"Germany","Male",42,8,81926.91,2,1,1,35908.46,0,1009,19,94,2462,27,-36,-26,1098,4,-25,1,1,1,0,0,0,0,0,0,0,2019
548,"France","Male",39,3,-68,1,0,1,168780.04,0,-36,-29,-95,-62,40,-76,13,-20,78,19,1,0,0,1,1,0,0,1,0,0,2019
529,"Germany","Male",58,8,190384.89,2,1,1,191262.76,0,957,-47,-74,2579,-1,-34,-45,42,37,30,1,1,1,0,1,0,0,0,0,0,2019
657,"Germany","Male",34,2,117185.18,1,1,1,83052.03,0,-24,-15,-95,42,77,-54,-39,-89,64,9,1,1,0,1,1,0,1,0,0,0,2019
696,"France","Female",46,0,-29,2,1,1,125961.02,0,-2,39,88,-67,-20,-23,3,77,13,31,1,1,1,0,1,0,1,1,0,0,2019
653,"France","Male",25,4,139810.17,1,1,0,164695.27,0,1016,23,1957,10,73,-92,19,34,69,-41,1,0,1,1,0,0,0,0,0,0,2019
757,"Germany","Female",34,9,101852.36,2,0,0,187011.96,0,-50,462,67,44,-90,62,-41,-27,29,7,0,1,0,0,1,1,0,0,0,0,2019
698,"Spain","Male",35,1,167528.66,2,1,1,55323.49,0,-44,543,41,47,16,53,516,-16,-97,23,1,0,0,0,1,0,0,0,0,0,2019
676,"France","Female",23,4,91,2,0,1,34335.55,0,957,13,-48,2571,88,71,27,42,20,-24,0,0,1,0,0,0,1,0,0,0,2019
766,"Spain","Female",43,0,116439.07,1,1,0,17004.14,0,6,468,-29,5,-77,-59,-28,93,-7,21,1,1,1,0,1,0,0,1,0,0,2019
747,"Spain","Male",39,3,88379.82,1,0,0,116331.42,0,950,-34,85,-35,5025,29,42,-32,-27,-19,1,0,0,0,0,1,0,0,0,0,2019
652,"France","Female",42,6,77,2,0,1,22973.01,0,965,548,72,99,97,-77,516,50,2461,46,1,0,1,0,1,0,0,1,0,0,2019
631,"Germany","Female",45,4,123662.36,1,1,1,49725.16,1,14,-42,-13,29,-5,-4,42,69,-70,-28,1,0,1,0,0,0,0,0,0,0,2019
672,"Spain","Male",37,9,-80,1,0,1,87411.74,0,999,32,34,-34,-75,-53,-16,-59,56,38,1,1,0,1,1,0,1,0,0,0,2019
718,"France","Male",38,9,72223.84,2,1,1,26136.89,0,982,-24,2036,-84,4922,52,10,-76,90,38,1,0,0,1,1,0,0,0,0,0,2019
643,"France","Female",40,1,-50,2,1,0,126554.96,0,-45,537,-71,-11,-39,-36,-20,10,20,-4,1,1,1,0,0,1,0,0,0,0,2019
729,"Spain","Male",40,1,109636.61,1,1,1,193320.3,0,-31,-38,1994,91,-83,92,21,-88,83,-10,0,0,0,1,0,0,0,0,0,0,2019
546,"Germany","Male",36,8,145055.64,2,1,0,90928.02,1,17,17,87,65,-64,-87,27,-62,27,-46,1,0,0,0,0,0,0,0,0,0,2019
697,"Spain","Male",34,7,61,1,1,1,76510.46,0,-37,486,-82,-95,35,-56,2,12,19,-19,1,1,1,0,0,0,0,0,0,0,2019
713,"Spain","Female",32,8,187470.63,1,1,1,120114.5,0,1020,-7,2000,-12,66,2,-43,19,-81,-21,1,1,1,0,0,0,0,0,0,0,2019
482,"France","Male",34,1,165746.91,1,1,1,197983.58,0,1036,-27,-46,37,2,90,-42,-69,-73,-37,0,1,0,0,0,0,0,0,0,0,2019
698,"Germany","Female",59,5,137633.41,1,1,0,142976.05,1,-28,-26,84,70,11,-91,26,-26,-18,15,1,0,0,0,1,1,0,1,0,0,2019
533,"Spain","Female",47,5,118466,1,1,0,82521.61,1,1024,-48,-84,-18,28,-98,-19,83,-76,-47,1,1,1,0,0,0,0,1,0,0,2019
845,"France","Male",32,8,164407.53,1,1,0,150664.97,0,-6,13,2046,71,-46,60,1,-72,-84,47,0,1,0,0,1,0,0,0,0,0,2019
618,"France","Male",36,9,108257.5,1,1,1,114153.44,0,966,39,2054,-45,5030,80,34,39,64,32,0,0,1,1,1,0,0,1,0,0,2019
840,"France","Female",34,2,-40,2,1,1,171706.66,0,-1,507,2025,68,4965,-55,-42,61,15,-20,1,1,1,0,0,1,0,0,0,0,2019
795,"Spain","Female",57,8,-79,2,0,0,119071.56,1,-46,-12,93,-82,-56,25,-34,986,-16,36,1,1,0,0,1,0,0,0,0,0,2019
767,"Germany","Male",47,2,118019.47,4,1,1,143007.49,1,32,-26,-36,-87,-56,-25,15,-53,58,-35,1,0,0,1,0,0,0,0,0,0,2019
606,"Spain","Male",34,1,127323.78,1,1,1,31301.35,0,44,24,-55,-69,-27,1438,-32,-26,46,41,1,1,0,1,1,0,0,0,0,0,2019
463,"Spain","Male",47,8,-68,2,1,0,71139.8,0,-4,10,-16,-37,69,-44,-5,-38,-35,-45,1,1,0,0,0,0,0,0,0,0,2019
761,"France","Male",29,6,141318.06,1,1,0,54122.89,0,29,532,1963,60,41,-43,-30,12,-78,-19,1,1,1,0,0,0,0,0,0,0,2019
704,"France","Male",37,7,130065.5,1,1,1,120031.29,0,1042,43,-13,41,-94,1581,466,6,-84,40,0,1,1,0,1,0,0,1,0,0,2019
598,"France","Male",35,4,143830.77,2,1,0,104076.51,0,40,32,-82,2498,-27,90,-41,-18,-64,22,0,1,0,0,1,0,0,0,0,0,2019
855,"Spain","Male",28,9,97420.03,1,1,1,175852.64,0,951,42,-17,-12,-74,-50,-41,13,-5,16,1,1,1,0,1,0,0,0,0,0,2019
609,"Spain","Male",30,8,111989.45,1,1,1,175794.87,0,-15,478,60,-58,-98,28,2,45,6,5,1,1,1,0,1,1,0,0,0,0,2019
503,"France","Male",31,2,4,2,1,0,15359.91,0,-20,-20,-96,-33,-71,-10,45,-31,93,19,1,0,0,1,1,0,0,0,0,0,2019
508,"Spain","Male",37,1,80,1,0,0,168459.12,0,40,38,20,2558,24,67,23,-86,-88,-36,0,0,0,0,0,0,0,1,0,0,2019
608,"France","Male",33,1,93,1,1,1,181176.9,0,24,-21,74,2577,-84,-84,-19,-88,20,3,1,1,0,0,0,0,0,0,0,0,2019
457,"France","Female",33,0,188355.68,1,0,0,58362.94,0,15,-1,65,24,-72,45,-40,67,-10,1,1,1,1,0,0,1,0,0,0,0,2019
723,"France","Female",46,2,109774.52,1,1,0,20275.87,0,-34,514,-28,67,50,-61,38,81,5,9,1,0,1,0,1,0,1,1,0,0,2019
666,"Spain","Male",32,8,-100,2,0,0,91514.62,0,1048,43,47,41,69,1547,522,75,8,-24,1,0,1,0,0,0,0,0,0,0,2019
677,"Germany","Female",33,1,127167.79,3,0,1,76702.1,0,1030,-38,-79,-34,3,-82,-49,-15,-10,49,1,1,0,0,1,0,0,0,0,0,2019
710,"France","Male",40,0,98187.04,1,1,0,110886.14,0,-8,454,1,33,21,28,-18,12,10,-18,1,1,1,0,0,0,1,0,0,0,2019
749,"Germany","Female",37,7,170910.08,2,0,0,109842.16,0,1004,-38,50,74,46,54,-25,55,-15,-7,1,1,1,0,0,0,0,0,0,0,2019
501,"Germany","Female",41,3,87609.06,2,1,1,12576.21,0,1030,541,18,-97,12,6,11,30,-58,10,1,0,1,0,1,1,0,0,0,0,2019
844,"France","Female",26,3,62522.96,2,0,1,179364.1,0,-10,540,73,83,-78,45,5,-80,2,14,1,1,0,0,1,0,0,0,0,0,2019
501,"France","Male",36,9,-72,2,1,1,65816.53,0,1031,-40,-64,65,4943,-41,31,-59,-35,-16,1,0,0,0,0,0,1,0,0,0,2019
690,"France","Female",47,5,113244.93,1,1,0,124170.9,0,983,487,8,-61,4904,-73,-22,-34,60,39,1,1,0,1,1,1,1,0,0,0,2019
658,"Spain","Male",34,2,104740.49,1,1,0,175015.12,0,35,-37,-61,-2,42,-32,3,35,-96,33,1,1,1,0,1,0,0,0,0,0,2019
740,"Spain","Female",30,8,102343.85,1,1,1,115441.66,0,984,-50,-27,-100,-5,-90,-28,12,-94,-24,1,1,1,0,0,0,0,1,0,0,2019
631,"Germany","Female",34,6,125258.82,2,0,1,128246.03,0,0,544,2031,32,23,97,468,-78,-12,39,0,1,0,0,1,1,0,1,0,0,2019
707,"Germany","Female",48,5,140484.89,1,1,0,141914.94,0,2,42,1927,-66,23,-4,-46,-43,-68,45,1,1,0,0,1,1,1,0,0,0,2019
773,"Germany","Female",34,6,132346.22,1,1,0,115566.57,1,1048,-17,2010,2433,75,1419,-27,3,-80,33,1,1,1,0,1,1,1,1,0,0,2019
709,"Germany","Male",42,1,39028.29,2,1,1,175423.69,0,33,-8,-10,-100,-100,-62,31,48,70,5,1,0,1,1,1,1,0,0,0,0,2019
729,"France","Male",33,8,-25,2,1,1,133446.49,0,974,20,76,-70,-7,27,20,-24,-17,2,1,0,0,0,0,0,0,1,0,0,2019
628,"Spain","Male",54,8,99690.06,1,1,0,114474.98,0,9,45,27,47,-17,11,485,73,-33,29,1,1,1,0,1,0,0,1,0,0,2019
698,"Germany","Male",38,2,125453.49,2,0,1,52044.66,0,-21,547,-69,16,-20,60,490,84,-10,-11,0,1,1,0,0,1,1,0,0,0,2019
783,"Spain","Male",46,2,131354.37,2,1,1,180290.68,0,-13,461,81,75,80,74,35,-98,61,-30,0,0,0,1,0,0,1,1,0,0,2019
640,"Spain","Male",58,6,98341.51,1,1,1,132033.13,0,1005,-10,11,18,92,-92,11,30,-9,-14,1,0,1,0,0,0,0,0,0,0,2019
650,"France","Female",37,8,5,2,1,0,20968.88,0,999,462,-93,-68,4988,-36,-38,-32,-34,-6,1,1,0,0,0,0,0,0,0,0,2019
757,"Spain","Male",44,4,140901.16,2,1,0,158734.1,0,-31,2,-27,-35,-13,-84,-16,-4,-98,10,1,1,0,0,1,0,0,0,0,0,2019
694,"France","Female",30,8,0,2,1,1,196134.44,0,-30,502,10,66,4942,53,27,-57,-59,-32,1,0,0,0,0,0,0,0,0,0,2019
743,"France","Male",34,2,172202.01,1,1,0,22374.97,0,17,-32,1,-7,52,-91,19,88,-38,-27,1,0,1,0,0,0,0,1,0,0,2019
640,"Spain","Male",36,8,-67,2,1,0,161667.15,0,36,478,36,-33,-58,-7,1,-60,-41,-43,1,1,0,0,0,0,0,1,0,0,2019
561,"Spain","Male",37,0,122524.76,1,0,0,67338.34,0,-36,-49,1916,-32,-7,-61,3,-89,16,-48,1,1,0,0,0,0,0,1,0,0,2019
723,"France","Female",37,10,50,2,1,1,56229.72,1,974,-38,72,-5,-48,25,-12,82,5,33,1,1,1,0,1,0,0,0,0,0,2019
642,"Spain","Female",55,5,157579.59,2,1,0,140990.23,1,-49,46,41,24,-67,85,503,81,-79,-30,0,1,1,0,0,0,0,0,0,0,2019
630,"Germany","Male",41,3,126542.7,1,0,0,177643.52,0,30,495,-84,28,38,1,-21,66,-80,26,1,1,1,0,1,1,0,0,0,0,2019
615,"France","Female",30,1,158604.82,3,1,0,142342.55,0,-43,489,19,2,88,-94,-40,-18,-63,35,1,1,0,0,1,0,0,0,0,0,2019
831,"France","Male",28,2,163536.61,2,1,1,154558.28,0,9,489,9,-49,57,77,38,-47,-69,39,0,0,0,0,1,0,0,0,0,0,2019
494,"France","Female",30,2,-7,1,1,1,176570.28,1,19,4,41,-91,-4,84,-33,-15,-23,35,0,1,0,0,1,0,0,0,0,0,2019
780,"Germany","Female",32,5,127190.45,1,0,0,191961.83,0,47,21,-45,-43,-22,1536,-4,-92,-28,-22,1,1,0,0,0,0,0,1,0,1,2019
686,"Germany","Male",42,3,118261.97,2,1,0,9451.88,1,975,488,85,50,27,-83,28,19,-30,20,1,0,1,0,1,0,0,0,0,0,2019
